date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-06-14,20140614,181574530,229916191,2014-06,253607248,248091824,0.3967115762326357,0.07905329729475206,0.22199952281679972,0.0,7.3648900901749315,4.050689549596212,pure_ema5,pure
2014-06-15,20140615,166080126,116623756,2014-06,258921632,235468608,0.5590163509389438,1.0190449705632874,0.8120320917323327,0.0,0.0,0.0,pure_ema5,pure
2014-06-16,20140616,387308484,492349489,2014-06,260743904,234001872,0.32677977691808063,0.5247240482055218,0.4356491261261733,0.0,0.0,0.0,pure_ema5,pure
2014-06-17,20140617,270350693,502560223,2014-06,267291040,252020800,0.011317348463390105,0.49852616966862495,0.27928220012626925,9.622755051220329,0.0,4.330239773049148,pure_ema5,pure
2014-06-18,20140618,335262709,421920230,2014-06,247079360,242718544,0.26302760979002887,0.4247288308503245,0.3519632813731915,1.2324130069990369,0.0,0.5545858531495667,pure_ema5,pure
2014-06-19,20140619,338609087,284956260,2014-06,261026544,272364896,0.22912126690799647,0.044187006104024526,0.1274074234658119,2.362624436400117,8.527099796532516,5.753085884472936,pure_ema5,pure
2014-06-20,20140620,251582530,286583065,2014-06,284985504,267770192,0.13277143687202764,0.06564544558834975,0.09585214166600481,5.5742854375990785,7.811818480388341,6.804928611133173,pure_ema5,pure
2014-06-21,20140621,177999186,231003775,2014-06,275691616,257268080,0.5488363862517888,0.11369643201718241,0.3095094114227553,0.0,6.210118932760587,3.415565413018323,pure_ema5,pure
2014-06-22,20140622,147180819,361285652,2014-06,280263968,223297648,0.9042153040336051,0.3819360199778983,0.6169616978029664,0.0,0.0,0.0,pure_ema5,pure
2014-06-23,20140623,232227670,373779624,2014-06,286165856,266955280,0.23226425171470738,0.28579499025875205,0.261706157913932,2.25785827617642,0.47350032470826475,1.2764614028689345,pure_ema5,pure
2014-06-24,20140624,245450766,428471509,2014-06,265607344,266096160,0.08212065632746894,0.37896416818696804,0.24538458785019346,7.262644789084369,0.0,3.268190155087966,pure_ema5,pure
2014-06-25,20140625,264663201,547295931,2014-06,284577056,292478080,0.07524225099960156,0.4655942727993715,0.28993586298947505,7.491924966679948,0.0,3.3713662350059765,pure_ema5,pure
2014-06-26,20140626,297628039,418742109,2014-06,318031072,262404784,0.06855211984916515,0.3733499011440476,0.2361908995613505,7.714929338361162,0.0,3.471718202262523,pure_ema5,pure
2014-06-27,20140627,264282703,399444352,2014-06,247386336,281286304,0.06393292791469596,0.2958060300724943,0.19146313410148505,7.868902402843467,0.13979899758352343,3.617895529950498,pure_ema5,pure
2014-06-28,20140628,153826161,283400236,2014-06,256344768,238895392,0.6664575539917427,0.15703883888085401,0.3862772606807539,0.0,4.765372037304866,2.6209546205176766,pure_ema5,pure
2014-06-29,20140629,158801540,261170799,2014-06,271393088,301345344,0.709007910124801,0.15382479646968497,0.40365719761448726,0.0,4.872506784343834,2.679878731389109,pure_ema5,pure
2014-06-30,20140630,334054112,456547794,2014-06,325479808,270230368,0.02566741043439094,0.40810059417349853,0.23600566149090013,9.144419652186969,0.0,4.114988843484136,pure_ema5,pure
2014-07-01,20140701,384428753,374164541,2014-07,284741568,260342880,0.25931251037302094,0.3042021584829975,0.28400181683350806,1.3562496542326352,0.0,0.6103123444046858,pure_ema5,pure
2014-07-02,20140702,384555819,328950951,2014-07,295422112,223925040,0.23178353465508214,0.31927529220002165,0.27990400130479887,2.2738821781639285,0.0,1.0232469801737678,pure_ema5,pure
2014-07-03,20140703,297894643,289009780,2014-07,281016032,253290608,0.056659666082011416,0.12359156842373985,0.09347221236996206,8.111344463932951,5.880281052542005,6.884259587667931,pure_ema5,pure
2014-07-04,20140704,211649838,264494550,2014-07,274922848,252324784,0.2989513745812553,0.04601140552801561,0.1598343916019735,0.03495418062482214,8.46628648239948,4.672186946600885,pure_ema5,pure
2014-07-05,20140705,169383796,272535138,2014-07,291063456,269587360,0.7183665903909723,0.010816139238530042,0.3292138422571291,0.0,9.63946202538233,5.301704113960282,pure_ema5,pure
2014-07-06,20140706,199569025,195530758,2014-07,304311296,248649392,0.5248423246042315,0.2716638269258896,0.38559415088114346,0.0,0.9445391024703464,0.5194965063586906,pure_ema5,pure
2014-07-07,20140707,272182847,317612569,2014-07,293070560,271643744,0.07674147445448684,0.14473238620477893,0.11413647591714751,7.441950851517105,5.175587126507368,6.1954508027617505,pure_ema5,pure
2014-07-08,20140708,224240103,340453063,2014-07,295883968,246517776,0.31949621874727735,0.27591259180417477,0.29552522392857095,0.0,0.8029136065275078,0.4416024835901293,pure_ema5,pure
2014-07-09,20140709,278005555,269642881,2014-07,314793280,237934080,0.13232730187711536,0.11759554297300362,0.12422483447985391,5.589089937429488,6.080148567566546,5.85917218400487,pure_ema5,pure
2014-07-10,20140710,283095921,326009240,2014-07,301482752,272985344,0.06494912019590703,0.16264537778131688,0.11868206186788245,7.835029326803099,4.578487407289437,6.043931271070585,pure_ema5,pure
2014-07-11,20140711,208671021,240050748,2014-07,309404896,282658816,0.48274012614334216,0.17749608511946816,0.3148559035802114,0.0,4.083463829351062,2.245905106143084,pure_ema5,pure
2014-07-12,20140712,177644343,149081488,2014-07,312670176,255094192,0.7600908124611657,0.7111057544582597,0.7331490305595674,0.0,0.0,0.0,pure_ema5,pure
2014-07-13,20140713,179759885,199459990,2014-07,311400096,267117248,0.7323113886059729,0.33920215277259363,0.5161013088976143,0.0,0.0,0.0,pure_ema5,pure
2014-07-14,20140714,254797524,284753279,2014-07,310602848,283350816,0.21901831353745807,0.00492518648046894,0.10126709365611405,2.6993895487513972,9.835827117317702,6.624430211462865,pure_ema5,pure
2014-07-15,20140715,334810012,261722182,2014-07,309125312,263175184,0.07671425309706688,0.005551696034690709,0.037574846712759985,7.442858230097771,9.814943465510309,8.747505109574668,pure_ema5,pure
2014-07-16,20140716,394890140,234775948,2014-07,322729536,272022240,0.1827358971282494,0.1586461148055933,0.16948651685078853,3.908803429058353,4.71179617314689,4.350449438307049,pure_ema5,pure
2014-07-17,20140717,253011280,298279385,2014-07,323027616,270925024,0.2767320729731892,0.09170717916023596,0.1749683813760649,0.7755975675603599,6.943094027992133,4.1677206207978355,pure_ema5,pure
2014-07-18,20140718,208959595,208671287,2014-07,308322720,305985760,0.4755135795511089,0.4663529630696148,0.4704752404862872,0.0,0.0,0.0,pure_ema5,pure
2014-07-19,20140719,210318023,155464283,2014-07,300431104,286123296,0.42846105014975344,0.8404439301341003,0.6550516341411443,0.0,0.0,0.0,pure_ema5,pure
2014-07-20,20140720,176449304,174462836,2014-07,313147040,292548928,0.7747139427651129,0.676855281660101,0.7208916791573563,0.0,0.0,0.0,pure_ema5,pure
2014-07-21,20140721,378088594,434191479,2014-07,325512704,289467872,0.13905706449319655,0.3333174739709712,0.24590028970597264,5.364764516893448,0.0,2.4141440326020516,pure_ema5,pure
2014-07-22,20140722,243084133,369043423,2014-07,314354656,292246112,0.2931928222563173,0.20809830554817935,0.24639083806684142,0.2269059247894223,3.0633898150606886,1.786972064438619,pure_ema5,pure
2014-07-23,20140723,265461894,308353077,2014-07,318239200,299100064,0.1988131147742056,0.03000785038379883,0.10597021935948188,3.372896174193146,8.99973832054004,6.4676593546839385,pure_ema5,pure
2014-07-24,20140724,277044480,347622431,2014-07,327979392,280569888,0.1838510263767031,0.19288899973201096,0.18882191172212243,3.8716324541098954,3.5703666755996344,3.7059362759292522,pure_ema5,pure
2014-07-25,20140725,181641088,262874791,2014-07,309165408,294863104,0.7020675850609307,0.12168649902987465,0.3828579877438499,0.0,5.9437833656708445,3.269080851118965,pure_ema5,pure
2014-07-26,20140726,128268053,282653341,2014-07,313361536,305958912,1.4430209133992233,0.08245284105805067,0.6947084736115784,0.0,7.251571964731644,3.9883645806024046,pure_ema5,pure
2014-07-27,20140727,151406251,166610652,2014-07,332364960,318150592,1.1951865118171376,0.9095453272699515,1.0380838603161853,0.0,0.0,0.0,pure_ema5,pure
2014-07-28,20140728,371762756,345986909,2014-07,335984000,305370656,0.09624082946060364,0.11739245602497636,0.10787422407100863,6.791972351313211,6.086918132500787,6.4041925309663785,pure_ema5,pure
2014-07-29,20140729,228093046,303480103,2014-07,347307104,317150304,0.5226553816112395,0.04504480150384027,0.2599695625521699,0.0,8.498506616538657,4.674178639096262,pure_ema5,pure
2014-07-30,20140730,209917272,250117716,2014-07,342278880,277087552,0.6305417688545419,0.10782857140755275,0.3430495102586979,0.0,6.4057142864149075,3.5231428575281996,pure_ema5,pure
2014-07-31,20140731,191728916,277194379,2014-07,348422464,330326784,0.8172661238015866,0.19167922954166397,0.47319333195862917,0.0,3.6106923486112006,1.9858807917361605,pure_ema5,pure
2014-08-01,20140801,374884735,252540858,2014-08,207483088,252406128,0.4465416469945089,0.0005334978310717548,0.20123716495461846,0.0,9.982216738964274,5.490219206430351,pure_ema5,pure
2014-08-02,20140802,189092130,172250225,2014-08,204797296,270813440,0.08305563007831156,0.5722094992909298,0.3520902581452516,7.231478997389615,0.0,3.254165548825327,pure_ema5,pure
2014-08-03,20140803,173825397,127125217,2014-08,211663312,250372640,0.21767771368875402,0.9694962644586872,0.6311779166122173,2.744076210374866,0.0,1.2348342946686899,pure_ema5,pure
2014-08-04,20140804,330640884,322907524,2014-08,200188688,267945936,0.3945434527691379,0.17020844642814825,0.2711591992815936,0.0,4.326385119061724,2.3795118154839483,pure_ema5,pure
2014-08-05,20140805,394780870,221706539,2014-08,207565424,260721536,0.47422623593691354,0.1759758515737779,0.3101885245371889,0.0,4.13413828087407,2.273776054480739,pure_ema5,pure
2014-08-06,20140806,288821016,282346594,2014-08,223582336,275809952,0.2258792691180063,0.02315112751103348,0.11437879123417126,2.4706910293997897,9.228295749632217,6.187373625527625,pure_ema5,pure
2014-08-07,20140807,247646474,253659514,2014-08,214669952,266624512,0.13315966695330375,0.0511118143985721,0.08803334804820134,5.561344434889874,8.29627285338093,7.0655550650599555,pure_ema5,pure
2014-08-08,20140808,233903717,311648757,2014-08,213975008,274074176,0.08520048016167267,0.120567081228564,0.10465211074846291,7.15998399461091,5.9810972923812,6.51159630838457,pure_ema5,pure
2014-08-09,20140809,160262764,163611708,2014-08,209224896,276610208,0.30551159095196934,0.6906504514945837,0.5173379642504072,0.0,0.0,0.0,pure_ema5,pure
2014-08-10,20140810,259534870,189909225,2014-08,217262144,287157696,0.16287879158588595,0.51207871023643,0.35493874684368526,4.570706947137135,0.0,2.056818126211711,pure_ema5,pure
2014-08-11,20140811,331550471,418603336,2014-08,214609360,279317792,0.3527098322234023,0.3327387338356042,0.34172572811011337,0.0,0.0,0.0,pure_ema5,pure
2014-08-12,20140812,258493673,309754858,2014-08,214820272,280104704,0.1689534621607547,0.09572135265752636,0.12867580193397912,4.368217927974842,6.809288244749121,5.710806602200696,pure_ema5,pure
2014-08-13,20140813,261506619,303975517,2014-08,214412960,279011104,0.18008591591327944,0.08212639375163888,0.12620817872437712,3.997136136224019,7.262453541612038,5.793060709187429,pure_ema5,pure
2014-08-14,20140814,257702660,211939431,2014-08,219864256,291782720,0.14682969900271886,0.37672691968301075,0.2732731703768794,5.105676699909372,0.0,2.2975545149592174,pure_ema5,pure
2014-08-15,20140815,244551620,236516007,2014-08,223613888,299146848,0.08561681987631077,0.2648059291817826,0.18417082999432027,7.146106004122974,1.1731356939405801,3.8609723335226573,pure_ema5,pure
2014-08-16,20140816,215059736,219214339,2014-08,238574832,301006400,0.10934215970580378,0.3731145570728382,0.25441697825767273,6.355261343139873,0.0,2.8598676044129427,pure_ema5,pure
2014-08-17,20140817,149978271,139564084,2014-08,230041184,308139872,0.5338300839592957,1.207873710545759,0.9045540785818506,0.0,0.0,0.0,pure_ema5,pure
2014-08-18,20140818,298499146,259169016,2014-08,226801104,291713696,0.24019513275257412,0.12557318965936884,0.1771530640513112,1.9934955749141958,5.8142270113543715,4.094897864956293,pure_ema5,pure
2014-08-19,20140819,266401973,254929877,2014-08,216395712,294625312,0.1877097997318511,0.15571119190552937,0.17011056542737416,3.743006675604963,4.8096269364823545,4.329647819087528,pure_ema5,pure
2014-08-20,20140820,308378692,202452782,2014-08,224715296,295579936,0.2713008329382239,0.4599944395923391,0.3750823165979873,0.9566389020592037,0.0,0.43048750592664164,pure_ema5,pure
2014-08-21,20140821,251763517,219963356,2014-08,229051696,305571104,0.09021092996567887,0.38919095233298767,0.2546499422676987,6.992969001144038,0.0,3.146836050514817,pure_ema5,pure
2014-08-22,20140822,246316056,179349206,2014-08,219092320,282302144,0.11052359493771693,0.5740362073306308,0.36545553175381956,6.315880168742769,0.0,2.842146075934246,pure_ema5,pure
2014-08-23,20140823,141412027,199377531,2014-08,223313408,302868288,0.5791684253277835,0.5190693077646749,0.5461139106680738,0.0,0.0,0.0,pure_ema5,pure
2014-08-24,20140824,130195484,191080151,2014-08,226995840,326885856,0.7435001048116231,0.7107263851806356,0.72547455901458,0.0,0.0,0.0,pure_ema5,pure
2014-08-25,20140825,309574223,312413411,2014-08,226416848,291002368,0.2686185374032256,0.06853432742040642,0.15857222191267506,1.0460487532258123,7.715522419319786,4.714259269577498,pure_ema5,pure
2014-08-26,20140826,306945089,285478563,2014-08,237062064,322546784,0.22767272552778975,0.1298459001981175,0.17386797159647002,2.4109091490736745,5.671803326729417,4.204400946784332,pure_ema5,pure
2014-08-27,20140827,302194801,468164147,2014-08,228209200,298871968,0.24482751111260845,0.3616085940899699,0.3090571067501573,1.8390829629130512,0.0,0.8275873333108731,pure_ema5,pure
2014-08-28,20140828,245082751,297893861,2014-08,225555216,317763072,0.07967731274568564,0.06669896094300513,0.07253921925421136,7.344089575143812,7.776701301899829,7.582026024859622,pure_ema5,pure
2014-08-29,20140829,267554713,273756380,2014-08,243045616,306229824,0.09160405632622887,0.1186216883785503,0.10646375395500567,6.946531455792371,6.04594372071499,6.451208201499812,pure_ema5,pure
2014-08-30,20140830,199708772,196374134,2014-08,232814992,311770336,0.1657724879506044,0.5876344284731512,0.39779655523800517,4.47425040164652,0.0,2.013412680740934,pure_ema5,pure
2014-08-31,20140831,275090213,292943033,2014-08,248796464,307515744,0.09558227722190901,0.04974588694177957,0.07037226256783782,6.813924092603032,8.341803768607347,7.654257914405406,pure_ema5,pure
2014-05-01,20140501,193045106,143362755,2014-05,187786172,147465491,0.02724199597165649,0.02861786521889873,0.027998724057639722,9.091933467611451,9.046071159370042,9.066709198078676,blend_rule95_lstm05,blend
2014-05-02,20140502,125336258,121222064,2014-05,147103446,136147734,0.17367031972503919,0.1231266776648845,0.14587131659195413,4.210989342498693,5.895777411170516,5.137622780268196,blend_rule95_lstm05,blend
2014-05-03,20140503,185094488,199568043,2014-05,110082722,91521454,0.40526201947191426,0.5414022574746599,0.48013915037342436,0.0,0.0,0.0,blend_rule95_lstm05,blend
2014-05-04,20140504,303087562,413222034,2014-05,157928342,266976881,0.4789349290420568,0.3539142179431797,0.4101735379376744,0.0,0.0,0.0,blend_rule95_lstm05,blend
2014-05-05,20140505,370924149,309330781,2014-05,358340190,314081244,0.0339259631219104,0.015357226929188143,0.02371315821591316,8.869134562602987,9.48809243569373,9.209561392802897,blend_rule95_lstm05,blend
2014-05-06,20140506,318002728,341108696,2014-05,347981000,284192086,0.09427048688714394,0.16685769277485674,0.13419345012538597,6.857650437095202,4.438076907504776,5.526884995820468,blend_rule95_lstm05,blend
2014-05-07,20140507,417327518,239372999,2014-05,308083656,258741570,0.26177009012858815,0.0809137667193617,0.16229911225351362,1.274330329047061,7.302874442687943,4.590029591549547,blend_rule95_lstm05,blend
2014-05-08,20140508,392838756,273187499,2014-05,363918508,265169980,0.0736186222929593,0.029348044948425696,0.04926980475346582,7.546045923568023,9.021731835052476,8.357673174884471,blend_rule95_lstm05,blend
2014-05-09,20140509,281479009,247743971,2014-05,281660226,215751536,0.0006438028918881124,0.12913506984999445,0.07131399971884661,9.978539903603728,5.6954976716668515,7.622866676038447,blend_rule95_lstm05,blend
2014-05-10,20140510,287240171,147248328,2014-05,213997727,156350142,0.2549867720277886,0.06181268149951421,0.14874102223723767,1.5004409324070467,7.939577283349526,5.04196592542541,blend_rule95_lstm05,blend
2014-05-11,20140511,182424063,152945581,2014-05,199194533,176953992,0.09193123825994381,0.1569735512659238,0.12770451041323283,6.935625391335206,4.767548291135873,5.743182986225573,blend_rule95_lstm05,blend
2014-05-12,20140512,325108597,293952908,2014-05,358994163,305414120,0.1042284526237859,0.03898995957542968,0.06834728144718998,6.525718245873804,8.700334680819012,7.721757285093668,blend_rule95_lstm05,blend
